ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue
2631,1982,Graduation,Together,71853,0,0,8/5/2013,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,3,11
8312,1961,Basic,Married,28249,0,0,15-06-2014,80,875,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11
5534,1975,Master,Married,47808,0,1,20-10-2013,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,3,11
5093,1974,PhD,Divorced,25509,1,0,18-09-2012,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,3,11
7592,1946,PhD,Married,51012,0,0,18-04-2013,86,102,9,63,2,9,,1,4,1,4,6,0,0,0,0,0,0,3,11
8895,1985,Graduation,Single,70596,0,0,5/10/2012,68,347,44,7,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11
8584,1952,PhD,Together,85431,0,0,8/6/2013,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,0,3,11
2694,1967,Graduation,Married,42664,0,1,18-03-2014,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,3,11
8910,1955,Graduation,Together,42586,1,1,29-10-2012,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11
7433,1985,Graduation,Single,29760,1,0,29-08-2012,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,3,11
164,1977,PhD,Married,28973,0,0,13-10-2012,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,3,11
10477,1973,PhD,Together,39435,1,0,6/8/2013,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,3,11
2681,1984,2n Cycle,Married,65370,0,0,1/8/2013,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,3,11
5150,1979,Basic,Single,20194,1,0,17-12-2012,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,3,11
5283,1976,PhD,Single,42473,1,1,17-02-2014,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,3,11
9645,1968,Graduation,Married,64590,0,0,14-10-2012,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,3,11
10678,1959,Graduation,Together,71232,0,1,28-11-2013,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,3,11
7261,1971,Graduation,Together,34600,1,1,1/1/2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11
9648,1967,Graduation,Single,46904,1,1,3/11/2012,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,3,11
2870,1973,Graduation,Married,49094,0,1,21-09-2012,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,3,11
8008,1983,Graduation,Together,36075,1,0,9/12/2013,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11
1513,1979,2n Cycle,Together,60839,1,1,28-08-2012,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,3,11
6173,1979,Graduation,Together,77298,0,1,2/11/2013,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,3,11
1419,1950,Graduation,Together,34026,1,1,5/8/2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11
9150,1963,PhD,Single,48918,1,1,12/4/2014,21,52,0,9,0,0,,2,1,0,4,4,0,0,0,0,0,0,3,11
7960,1962,2n Cycle,Together,82122,0,0,15-08-2013,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,3,11
1250,1976,Graduation,Single,37697,1,0,7/2/2014,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,3,11
9905,1952,Graduation,Together,34074,1,1,13-07-2013,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,3,11
10691,1960,Master,Married,28520,1,1,14-06-2013,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,3,11
7002,1955,Graduation,Single,62535,0,1,3/10/2013,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,3,11
2952,1977,Master,Single,36273,1,0,16-04-2014,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,3,11
8439,1964,Graduation,Together,63404,0,2,6/6/2014,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,3,11
762,1981,2n Cycle,Together,75774,1,0,2/5/2014,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11
2831,1976,Graduation,Together,78416,0,1,27-06-2014,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,3,11
6977,1974,Graduation,Together,75702,0,1,14-10-2012,87,1073,0,629,145,37,37,1,10,5,13,6,0,0,1,0,0,0,3,11
6289,1951,Master,Together,59385,1,1,28-04-2013,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,3,11
4168,1966,Graduation,Single,37070,1,1,20-03-2013,30,,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11
8397,1951,Graduation,Married,44689,1,1,10/1/2014,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0,3,11
9284,1958,Graduation,Together,53977,0,1,8/6/2013,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,3,11
6237,1966,PhD,Single,7144,0,2,7/12/2013,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,3,11
3130,1964,Graduation,Single,18701,1,1,4/6/2013,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11
1619,1956,Graduation,Married,90369,0,0,28-04-2014,2,292,51,3,224,23,17,1,4,6,6,1,0,0,0,0,0,0,3,11
1990,1974,PhD,Single,63159,0,0,5/11/2012,74,965,34,586,89,86,37,1,3,5,8,3,1,0,0,0,0,0,3,11
5513,1966,Graduation,Together,37758,1,1,4/10/2012,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,3,11
269,1963,PhD,Single,46757,0,1,16-11-2012,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,3,11
8093,1969,Master,Married,79734,0,0,28-06-2014,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,3,11
10513,1992,Graduation,Together,63207,0,0,20-01-2013,68,438,169,565,91,169,70,1,2,3,6,7,0,0,0,1,0,0,3,11
10177,1954,Graduation,Divorced,72071,0,1,14-02-2013,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,3,11
2549,1983,PhD,Together,21840,1,0,21-07-2013,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,0,3,11
5782,1982,2n Cycle,Together,58582,0,1,28-09-2013,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,3,11
10057,1951,Graduation,Single,72282,0,0,19-07-2013,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0,3,11
10307,1956,Graduation,Married,50387,0,2,31-08-2013,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,3,11
8566,1961,PhD,Together,32583,1,1,15-06-2014,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11
2415,1962,Graduation,Together,62568,0,1,7/4/2014,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,3,11
5684,1971,Master,Divorced,44635,1,1,11/10/2013,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,3,11
8334,1971,Master,Single,33316,1,1,4/10/2013,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,3,11
9166,1968,Graduation,Married,63967,0,1,9/8/2013,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,3,11
1440,1978,2n Cycle,Together,52513,0,0,4/9/2012,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,0,3,11
78,1969,Graduation,Married,25293,1,0,15-09-2013,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,3,11
5441,1965,PhD,Widow,54111,0,1,25-08-2013,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,3,11
5302,1986,Graduation,Together,78394,0,0,15-02-2013,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,3,11
4687,1958,Master,Married,80739,0,0,23-05-2013,92,674,92,,39,0,92,1,3,11,9,1,0,0,0,0,0,0,3,11
1087,1975,Master,Together,22669,1,0,22-05-2013,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,3,11
6859,1987,Graduation,Single,29236,1,0,8/10/2013,30,37,4,24,16,9,435,2,4,0,3,9,0,0,0,0,0,0,3,11
9860,1959,Graduation,Together,44911,0,1,15-03-2013,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,3,11
7129,1962,PhD,Married,54693,0,1,17-02-2013,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,3,11
5866,1974,Graduation,Together,48186,1,0,20-03-2014,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,3,11
10521,1977,Graduation,Married,54809,1,1,11/9/2013,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11
7393,1978,Graduation,Together,41580,1,1,10/12/2012,15,56,5,24,4,0,3,3,2,1,3,5,0,0,0,0,0,0,3,11
7849,1970,PhD,Married,80336,0,0,9/9/2013,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,3,11
332,1957,Graduation,Married,47743,0,1,22-03-2013,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,3,11
9847,1955,2n Cycle,Married,62972,0,1,3/8/2012,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,3,11
531,1954,PhD,Divorced,57333,0,1,22-09-2012,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,3,11
9576,1982,PhD,Together,32313,1,0,11/2/2013,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,0,3,11
6906,1953,Master,Widow,84953,0,0,3/6/2013,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,3,11
7419,1968,Master,Divorced,27071,1,0,23-04-2014,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,3,11
3170,1957,Master,Together,68148,0,0,31-08-2013,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,3,11
8527,1965,Master,Together,65735,1,1,7/12/2013,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,0,3,11
7872,1975,PhD,Married,86836,0,0,12/9/2012,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,3,11
9931,1963,PhD,Married,4023,1,1,23-06-2014,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,3,11
10595,1990,Graduation,Married,30093,0,0,8/7/2013,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,3,11
4609,1966,PhD,Married,57705,0,1,11/1/2014,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,3,11
5010,1988,Graduation,Single,25008,1,0,2/2/2014,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,3,11
4427,1995,2n Cycle,Single,83257,0,0,18-09-2012,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,3,11
11148,1975,Graduation,Together,22280,1,0,19-05-2013,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,3,11
1168,1978,PhD,Married,72159,0,0,29-10-2012,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,3,11
9595,1961,Graduation,Together,64260,0,0,11/1/2013,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,3,11
10163,1984,PhD,Single,82733,0,0,10/9/2013,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,3,11
2886,1971,Master,Divorced,74290,0,1,12/8/2013,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,3,11
6710,1951,Master,Single,58217,2,1,17-11-2012,84,,1,,3,5,13,1,2,0,4,6,0,0,0,0,0,0,3,11
5316,1976,Master,Together,21024,0,0,4/7/2013,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,3,11
9029,1972,PhD,Married,70116,0,0,26-01-2013,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,3,11
521,1985,Graduation,Together,54006,1,0,18-09-2012,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,0,3,11
1459,1966,PhD,Married,69063,0,1,7/11/2012,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,3,11
10241,1975,2n Cycle,Divorced,11448,0,0,15-12-2013,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0,3,11
1630,1979,Graduation,Single,61825,0,1,7/8/2013,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,3,11
3254,1971,Graduation,Married,70886,1,0,14-10-2013,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,3,11
9064,1982,Graduation,Married,69109,0,0,9/11/2012,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11
3678,1973,Graduation,Widow,60208,1,1,7/10/2012,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,3,11
4227,1968,Master,Together,32889,1,1,6/9/2013,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,3,11
9467,1984,Graduation,Single,34738,1,0,11/5/2014,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,3,11
8486,1971,Master,Together,30538,1,0,1/10/2012,27,284,0,52,8,3,20,4,9,0,4,10,0,0,0,0,0,0,3,11
2186,1977,2n Cycle,Together,82326,0,0,10/3/2014,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,0,3,11
3286,1967,PhD,Divorced,26642,1,0,1/3/2014,71,13,2,15,2,2,8,2,2,0,3,6,0,0,0,0,0,0,3,11
8602,1964,Graduation,Divorced,69932,0,1,12/6/2013,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,3,11
3722,1972,Graduation,Single,44503,1,1,16-04-2014,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,3,11
6715,1948,PhD,Single,60200,0,1,2/1/2013,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,3,11
4796,1952,Graduation,Divorced,49638,0,1,19-04-2014,71,18,10,3,3,5,43,1,1,0,3,2,0,0,0,0,0,0,3,11
9612,1987,2n Cycle,Single,23830,0,0,7/2/2014,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,3,11
3766,1959,Master,Widow,33051,0,0,16-08-2012,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,3,11
1399,1958,Graduation,Married,72905,0,0,21-01-2014,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,3,11
1570,1951,PhD,Together,69702,0,1,19-02-2013,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,3,11
3426,1975,Graduation,Divorced,70300,1,0,15-07-2013,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,3,11
3074,1984,PhD,Married,70643,0,0,15-10-2012,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,3,11
8341,1969,PhD,Married,30396,1,0,30-04-2014,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,3,11
5180,1968,PhD,Divorced,50616,0,1,18-04-2014,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,3,11
6461,1969,Master,Single,62772,0,1,19-05-2013,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,3,11
7679,1985,PhD,Single,30298,0,0,19-05-2014,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,3,11
10702,1984,Graduation,Single,52413,1,0,3/11/2012,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,3,11
7505,1957,PhD,Married,44155,1,1,19-01-2014,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0,3,11
5113,1971,PhD,Divorced,86979,0,0,7/11/2013,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,0,3,11
10858,1975,Graduation,Together,76532,1,1,9/9/2013,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,3,11
2961,1982,Graduation,Married,42081,1,0,26-02-2013,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,3,11
2747,1988,PhD,Married,67546,0,0,31-08-2012,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,3,11
3010,1989,Master,Together,88420,0,0,2/5/2014,87,4,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,0,3,11
5790,1985,Graduation,Married,31158,1,0,27-01-2013,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,3,11
6892,1968,Graduation,Divorced,61671,0,1,3/6/2014,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,3,11
1743,1974,Graduation,Single,69719,0,0,26-05-2014,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0,3,11
3578,1949,Graduation,Divorced,49160,0,1,20-10-2013,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,3,11
8462,1978,Basic,Together,24882,1,0,9/9/2012,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,11
5558,1954,PhD,Single,90933,0,0,31-03-2014,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,3,11
4619,1945,PhD,Single,113734,0,0,28-05-2014,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,0,3,11
8780,1950,PhD,Together,59292,0,1,13-06-2013,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,3,11
10789,1964,PhD,Married,45759,1,1,23-02-2013,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11
10779,1983,Graduation,Single,22148,0,0,13-04-2014,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,3,11
5896,1987,Master,Married,73395,0,0,18-03-2014,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,3,11
2337,1971,Graduation,Divorced,29819,1,0,24-10-2013,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,3,11
10951,1968,Graduation,Married,45688,0,1,25-01-2014,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,3,11
544,1954,Graduation,Married,62820,0,0,11/5/2013,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,3,11
17,1971,PhD,Married,60491,0,1,6/9/2013,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,3,11
10680,1986,Graduation,Together,33235,1,0,5/2/2014,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,3,11
3265,1959,Graduation,Married,35701,0,0,19-03-2013,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,3,11
5623,1980,Master,Married,31535,1,0,26-09-2013,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,3,11
5832,1960,2n Cycle,Together,92556,0,0,20-04-2014,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,3,11
5544,1970,Graduation,Single,67384,0,1,10/11/2012,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,3,11
6417,1971,Master,Together,80573,0,0,14-10-2012,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,3,11
5831,1967,Graduation,Married,77870,0,1,22-08-2012,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,0,3,11
7101,1963,PhD,Widow,52278,0,1,25-01-2013,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,3,11
10176,1968,Graduation,Single,57107,0,1,24-08-2012,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,3,11
2326,1990,Graduation,Married,18929,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,3,11
4385,1981,PhD,Single,36038,1,0,31-05-2013,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,3,11
2929,1976,Graduation,Single,20180,0,0,20-02-2013,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,3,11
10686,1965,PhD,Together,34230,1,1,26-12-2012,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11
2546,1977,2n Cycle,Single,31878,0,1,22-06-2014,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,3,11
3283,1972,2n Cycle,Married,70932,0,1,19-01-2014,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,3,11
3138,1956,Graduation,Single,91249,0,0,20-10-2012,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,3,11
4994,1943,Master,Single,77598,0,0,1/10/2013,53,6,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,3,11
7966,1959,Graduation,Single,80982,1,1,8/1/2013,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,3,11
3112,1977,Master,Married,22701,1,0,5/9/2013,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,3,11
10872,1969,PhD,Married,55212,0,1,23-11-2012,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,11
2181,1970,Graduation,Married,70617,0,0,23-06-2013,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,3,11
1867,1957,Graduation,Single,64849,0,0,13-11-2012,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,3,11
1518,1965,Master,Married,62694,1,1,17-06-2013,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,3,11
5734,1974,PhD,Married,61917,1,1,20-11-2013,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,3,11
2878,1947,PhD,Married,67472,0,1,28-09-2013,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,3,11
1458,1982,Master,Married,21059,1,0,7/1/2014,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,3,11
7007,1968,Master,Married,29543,2,0,1/4/2014,47,17,3,,3,4,18,2,3,1,2,7,0,0,0,0,0,0,3,11
6200,1951,Graduation,Married,75903,0,1,8/4/2013,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,3,11
1403,1975,2n Cycle,Together,34984,1,1,6/9/2012,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,3,11
4827,1956,PhD,Single,54998,0,1,10/3/2013,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,3,11
6250,1949,PhD,Widow,54356,0,1,19-11-2012,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,3,11
9291,1959,Master,Married,34242,0,1,23-03-2014,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11
2478,1973,Graduation,Married,25410,1,0,31-08-2013,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,3,11
1139,1984,PhD,Married,73356,0,0,6/2/2014,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,0,3,11
5138,1950,Graduation,Together,28320,0,1,14-01-2013,68,,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,3,11
5393,1977,Graduation,Single,23763,1,0,7/8/2012,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,3,11
10413,1984,Graduation,Married,72570,0,0,25-04-2014,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,3,11
5015,1976,Master,Married,34529,1,0,14-09-2012,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,3,11
10868,1951,Graduation,Widow,70792,0,0,6/2/2013,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,3,11
10676,1982,Graduation,Married,63211,0,0,2/11/2012,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,3,11
2495,1974,Master,Married,83891,0,1,20-06-2014,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,3,11
7842,1968,Graduation,Single,36065,1,1,31-03-2013,54,18,7,34,10,2,3,3,3,0,3,8,0,0,0,0,0,0,3,11
9955,1954,Graduation,Together,39898,0,1,12/2/2013,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,3,11
6663,1940,PhD,Single,51141,0,0,8/7/2013,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,3,11
2162,1976,Graduation,Married,56939,0,1,18-09-2013,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,0,3,11
3434,1951,Graduation,Single,80872,0,0,12/5/2014,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,0,3,11
7919,1976,PhD,Together,72335,0,0,13-08-2012,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,3,11
5626,1964,PhD,Single,61798,0,0,23-11-2013,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,3,11
6428,1950,PhD,Widow,76842,0,0,3/5/2014,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,0,3,11
8514,1976,Graduation,Together,29478,1,0,17-01-2014,59,8,0,7,3,1,1,1,1,0,3,6,0,0,0,0,0,0,3,11
10448,1956,Graduation,Single,46998,0,1,22-10-2012,55,3,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,3,11
2109,1990,Graduation,Single,96843,0,0,23-04-2013,60,448,71,,40,17,17,1,6,11,10,2,0,0,1,0,0,0,3,11
7530,1950,PhD,Widow,56551,1,1,7/5/2014,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,3,11
8925,1965,Master,Married,70053,0,1,3/7/2013,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,3,11
3009,1962,PhD,Widow,71670,0,0,9/7/2013,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,3,11
6355,1978,Graduation,Married,44359,1,1,17-06-2014,19,20,0,14,7,3,1,3,2,0,4,3,0,0,0,0,0,0,3,11
3517,1952,Graduation,Single,40887,1,1,6/5/2013,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,0,3,11
1158,1966,Graduation,Divorced,48877,0,1,5/1/2014,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,3,11
6203,1947,Graduation,Together,74485,0,0,24-08-2013,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,3,11
7165,1972,Graduation,Together,64474,0,1,22-10-2013,59,381,35,172,56,86,93,2,8,2,10,5,0,0,0,0,0,0,3,11
3595,1963,Graduation,Together,77226,0,1,28-02-2014,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,3,11
8537,1949,Graduation,Widow,72643,0,0,27-02-2013,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,3,11
4331,1978,Master,Together,85738,0,0,23-01-2014,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,3,11
